# v, ψ_hor 
19.6	-0.07727644125736839
19.8	-0.06299958729298352
20.0	-0.04834681058648826
20.2	-0.03341947329321255
20.4	-0.018320947954198898
20.6	-0.0031557295232078845
20.8	0.01197145862486536
21.0	0.026956555342970093
21.2	0.041697039803638376
21.4	0.05609278807842412
21.6	0.0700468996170164
21.8	0.0834664855053094
22.0	0.09626341094073476
22.2	0.1083549850044274
22.4	0.11966459152259461
22.6	0.130122255582532
22.8	0.13966514109014802
23.0	0.14823797561344196
23.2	0.15579339963770913
23.4	0.16229223825099945
23.6	0.1677036941705802
23.8	0.17200546190110652
24.0	0.17518376367191216
24.2	0.1772333086240613
24.4	0.17815717749809473
24.6	0.17796663580234848
24.8	0.17668087911196317
25.0	0.1743267147540479
25.2	0.1709381846698132
25.4	0.16655613470593997
25.6	0.16122773597246987
25.8	0.15500596421136087
26.0	0.14794904334836353
26.2	0.140119859551611
26.4	0.13158535219494924
26.6	0.12241588812529242
26.8	0.11268462556446361
27.0	0.10246687384131956
27.2	0.0918394549542864
27.4	0.0808800727129114
27.6	0.06966669490559786
27.8	0.058276953595150484
28.0	0.04678756826048878
28.2	0.03527379608810175
28.4	0.023808913276939264
28.6	0.012463730761590968
28.8	0.0013061472869934354
29.0	-0.009599257710718852
29.2	-0.020191589442623906
29.4	-0.030413959826314094
29.6	-0.04021376523530714
29.8	-0.0495429193623434
30.0	-0.05835804105787407
30.2	-0.06662059742203419
30.4	-0.074297002821835
30.6	-0.08135867487251396
30.8	-0.08778204876092696
31.0	-0.09354855159777764
31.2	-0.0986445387631177
31.4	-0.1030611944550526
31.6	-0.10679439886447653
31.8	-0.10984456457874572
32.0	-0.11221644496475136
32.2	-0.11391891739726967
32.4	-0.11496474428250635
32.6	-0.11537031488044769
32.8	-0.11515537095401483
33.0	-0.11434271926955993
33.2	-0.11295793394340915
33.4	-0.11102905157445724
33.6	-0.1085862620251436
33.8	-0.10566159761410644
34.0	-0.10228862336542756
34.2	-0.09850213082341268
34.4	-0.09433783779037752
34.6	-0.08983209617974054
34.8	-0.0850216099999635
35.0	-0.0799431652983879
35.2	-0.07463337369980506
35.4	-0.06912843097463393
35.6	-0.06346389186771577
35.8	-0.05767446221292489
36.0	-0.0517938091528991
36.2	-0.04585439007897905
36.4	-0.03988730070570822
36.6	-0.033922142498700465
36.8	-0.02798690948589623
37.0	-0.022107894301842165
37.2	-0.01630961314395809
37.4	-0.01061474916025765
37.6	-0.005044113640819153
37.8	0.00038337574849857945
38.0	0.00565070057103733
38.2	0.010742732048352015
38.4	0.01564620738731857
38.6	0.020349693152110222
38.8	0.02484353688430249
39.0	0.029119808214666643
39.2	0.03317223073450927
39.4	0.036996105903202535
39.6	0.04058823026236343
39.8	0.04394680720688784
40.0	0.0470713545295985
40.2	0.04996260891087186
40.4	0.052622428468481135
40.6	0.05505369441739626
40.8	0.057260212815911246
41.0	0.05924661729477014
41.2	0.06101827358133334
41.4	0.06258118654297545
41.6	0.0639419103841896
41.8	0.06510746254174912
42.0	0.06608524173308696
42.2	0.0668829505260569
42.4	0.06750852271443546
42.6	0.06797005570396761
42.8	0.06827574803917809
43.0	0.06843384213225273
43.2	0.06845257219248521
43.4	0.06834011729849641
43.6	0.06810455950571868
43.8	0.06775384683870045
44.0	0.06729576098144306
44.2	0.0667378894490801
44.4	0.06608760200049625
44.6	0.06535203103355691
44.8	0.0645380556921106
45.0	0.06365228940631866
45.2	0.06270107058472008
45.4	0.06169045617721781
45.6	0.0606262178323337
45.8	0.0595138403791975
46.0	0.05835852237423712
46.2	0.05716517846401435
46.4	0.05593844332863309
46.6	0.05468267698428919
46.8	0.05340197123839421
47.0	0.05210015710606484
47.2	0.05078081301223044
47.4	0.049447273619076554
47.6	0.0481026391336373
47.8	0.04674978496506711
48.0	0.04539137161521628
48.2	0.04402985469955603
48.4	0.04266749500813805
48.6	0.041306368528141735
48.8	0.039948376360496196
49.0	0.03859525447323329
49.2	0.037248583243465076
49.4	0.03590979674830242
49.6	0.03458019177263584
49.8	0.033260936508503335
50.0	0.03195307892683861
